id,price
188645,60852.75016508298
188646,8194.238452098449
188647,33732.80704734742
188648,25399.863909762702
188649,38786.662934046006
188650,116739.79676539497
188651,50834.12677829643
188652,63120.39369677077
188653,68584.91107727296
188654,12464.316703922115
188655,20024.886213367572
188656,29182.71112684603
188657,35575.6273854902
188658,8370.61482590274
188659,63224.51590206695
188660,10819.159202749237
188661,98544.30771383678
188662,11268.76589234278
188663,17198.371012819793
188664,88081.0527154163
188665,141231.5345141443
188666,26928.161469671642
188667,7469.231454841443
188668,16258.340985806775
188669,25875.53614532831
188670,67408.3454485645
188671,22273.803000836517
188672,24422.707456299897
188673,64186.25421088352
188674,19734.69742204086
188675,27109.19985115852
188676,48967.30234220333
188677,7900.296660489614
188678,35666.9123879713
188679,32906.044647161245
188680,58996.46818119218
188681,16993.2921356305
188682,14012.288351762109
188683,10763.275944637484
188684,68804.52932738815
188685,41233.686594236875
188686,111444.9364798317
188687,19962.99590267169
188688,37266.36810330581
188689,11549.699206873891
188690,36042.04154088162
188691,40458.75540676187
188692,31322.776320670127
188693,10986.202513747034
188694,14615.342694925821
188695,22833.499418545747
188696,77400.68746967847
188697,28016.022220558254
188698,20951.539350886458
188699,61464.96524993586
188700,133377.19209840568
188701,28807.996792398953
188702,16236.676821763627
188703,97266.52083635051
188704,48244.085301988525
188705,22327.745898110792
188706,115984.67832766403
188707,12995.386042356142
188708,23892.024495596743
188709,11498.480123219291
188710,21303.377425771534
188711,32991.920486608986
188712,46505.27035638387
188713,34340.03489385056
188714,23869.59242685661
188715,39432.04503877589
188716,65570.65177662252
188717,11031.612969834685
188718,15410.084395991289
188719,45152.46063368011
188720,16326.19485701772
188721,79484.997650431
188722,64878.19698453415
188723,21184.883107483016
188724,27353.514664834365
188725,10488.509429535945
188726,44110.09549498209
188727,12880.165970924987
188728,66031.03435602295
188729,17985.102596308316
188730,63088.689574610675
188731,62972.54390110844
188732,35785.93006363395
188733,17390.54628682474
188734,13521.103465271648
188735,6456.196150693693
188736,9109.225555333054
188737,95658.3263241991
188738,76700.26819918654
188739,53066.27198004653
188740,82100.48837327026
188741,45263.913825334865
188742,26309.76916334776
188743,45458.70722868631
188744,81977.14361458016
188745,61834.39684848348
188746,40578.00796529418
188747,35877.68433983694
188748,24625.196606760728
188749,65209.790480903815
188750,6839.582663692185
188751,53559.76954990532
188752,110265.56419229321
188753,13607.165135501302
188754,55030.214468228165
188755,68096.9407096873
188756,35183.2010206593
188757,21552.497603489086
188758,11517.59752774355
188759,18090.248113574205
188760,7850.965647085686
188761,37866.455383854685
188762,42521.68304560776
188763,33283.73703020229
188764,12053.73059307749
188765,58385.32245735277
188766,31587.548873653148
188767,11415.480959073757
188768,32804.71481858427
188769,76712.54046927253
188770,43552.837052899646
188771,12284.263317615725
188772,6551.579365552519
188773,41805.26029209618
188774,49867.544760601246
188775,55437.3387562515
188776,10208.089805216761
188777,29476.967270850764
188778,23117.335057764896
188779,81603.55197156803
188780,64331.699699949124
188781,93144.84165993705
188782,19345.803423221783
188783,22218.46891067375
188784,42283.02750853938
188785,26893.03039673632
188786,39060.24436253053
188787,9879.281828950625
188788,21499.66268005327
188789,53290.01880324865
188790,11405.70069819421
188791,6585.039391549071
188792,82618.35304106539
188793,15072.456402881166
188794,20684.68197519146
188795,42972.624804159044
188796,25367.504220105686
188797,90637.19441409851
188798,19809.74458788999
188799,15719.531558107235
188800,51213.48437721282
188801,47247.88215128961
188802,33418.06362501951
188803,97224.67179887672
188804,12140.833508167067
188805,12846.978185610009
188806,86594.44999218592
188807,44068.26378824818
188808,60170.28757413849
188809,33500.29775349435
188810,23474.769784829346
188811,61938.10928312072
188812,21361.4922612363
188813,13240.103748139227
188814,36948.69560538151
188815,15426.99995286877
188816,40654.142027407164
188817,31748.067172328127
188818,36784.84301399754
188819,44851.20819970288
188820,49235.64686025435
188821,29452.104748547405
188822,19677.10753423835
188823,45888.09656771622
188824,13907.170898284297
188825,31774.907677468495
188826,7782.5535842382815
188827,40258.31676071659
188828,23747.078013528
188829,19209.034252073732
188830,52519.51844694349
188831,68009.75570900727
188832,8709.515485881246
188833,27885.55836526153
188834,29086.85576096899
188835,20643.628920485826
188836,36873.69229941708
188837,48091.58899250557
188838,24312.354546220602
188839,14759.926945413325
188840,26683.777475200222
188841,62947.22244087071
188842,17457.487043447094
188843,101534.12777564419
188844,35516.176859096275
188845,20087.21383647246
188846,37930.254441185854
188847,77435.07287070178
188848,16077.12092675909
188849,25477.684753069283
188850,69312.20014043222
188851,88674.15308314376
188852,92320.54915491177
188853,14159.117213259546
188854,17752.670781317727
188855,62405.726381481625
188856,111339.09040395869
188857,90078.68149774917
188858,56972.24544755125
188859,43443.66489044647
188860,5872.192281276104
188861,34795.41063540813
188862,109340.75955967722
188863,25822.906047594035
188864,27197.014747678535
188865,30534.08722590853
188866,46107.9981340348
188867,12704.789866221254
188868,138937.83656378346
188869,20895.307315899758
188870,11921.108897206956
188871,11101.719568343018
188872,36230.34805936355
188873,47882.617820147425
188874,35745.801045742584
188875,17172.743052961283
188876,25696.645007827763
188877,51672.43369064585
188878,73761.54198656639
188879,88721.74810332106
188880,49021.70741917926
188881,10513.63024401071
188882,57950.598668047554
188883,32251.75762927332
188884,94311.58685424365
188885,41119.7521257567
188886,50416.81928330811
188887,114488.30345669982
188888,125007.41690171813
188889,48683.940123022534
188890,16914.402764958795
188891,30156.185076864997
188892,35285.35684932163
188893,109376.38372541778
188894,9867.710785626085
188895,21885.90609895133
188896,30559.52168116111
188897,17558.4909001739
188898,12016.83506307099
188899,155584.08021171927
188900,6682.825209318311
188901,14469.46137811125
188902,90810.28756486019
188903,66046.0500305919
188904,34666.82986736321
188905,26672.463716092614
188906,62647.98814800219
188907,73335.62234202772
188908,29301.95961105181
188909,31111.402042124748
188910,21856.521678735386
188911,45471.62915843632
188912,26771.500277024927
188913,77288.19588566711
188914,54154.06577315368
188915,54014.97912206384
188916,8927.627860550885
188917,59791.46576679638
188918,9818.723031840032
188919,52588.23356868117
188920,17678.20904647126
188921,49766.79228371126
188922,38616.67428085976
188923,67827.89031386981
188924,53640.58219444435
188925,59639.23535345704
188926,47981.831613945775
188927,7804.3639941607835
188928,54726.43307619542
188929,20604.284090092035
188930,15208.826513429987
188931,44793.22677607532
188932,28411.851109363954
188933,77044.58622991061
188934,52216.54463644384
188935,37204.62188864651
188936,36558.60712988116
188937,31599.926636357304
188938,19531.98438158734
188939,60468.21574881952
188940,15579.40055554486
188941,80052.44587480207
188942,88971.73687686352
188943,56177.78004786931
188944,39534.98182252585
188945,18713.689611003036
188946,36368.62926035421
188947,38991.64638608508
188948,71212.13816491351
188949,150698.43870180147
188950,20982.25957849063
188951,32030.00455245981
188952,7781.6266993373865
188953,8403.733956167685
188954,20555.96468743936
188955,85330.84104002593
188956,22379.744253325138
188957,33178.99591978709
188958,22977.044248535298
188959,12508.696153174154
188960,55095.72125535982
188961,82685.76871463703
188962,13478.715051351675
188963,59913.05707407778
188964,45159.68615302048
188965,6956.201921214466
188966,53111.81812572165
188967,55348.39668421494
188968,27139.05578427494
188969,29488.650050722506
188970,35173.95498209342
188971,33134.39779378963
188972,98874.42006689822
188973,107386.41931122751
188974,40144.70025795302
188975,28795.794167920343
188976,17759.61788611184
188977,31487.46027337187
188978,12906.620973679703
188979,49350.15972226602
188980,17835.658690877586
188981,12925.440947971518
188982,32886.65091793542
188983,87799.60892672557
188984,26762.94978424241
188985,12378.054051467683
188986,19799.79253494062
188987,48001.456008369685
188988,22110.769655702614
188989,47621.559032230056
188990,46655.64726899308
188991,62704.01163011636
188992,26565.41832114244
188993,33815.294850321465
188994,32726.342998422566
188995,27154.59649645535
188996,19390.925957264844
188997,85041.71582223324
188998,60170.12841114681
188999,11951.279437556048
189000,12186.50950960361
189001,23709.851337161614
189002,37357.50137865706
189003,30313.428946217035
189004,48002.14858382824
189005,47471.60553421371
189006,61498.13091831829
189007,34165.95644810051
189008,32128.997530083267
189009,11103.083449888974
189010,40227.86912313765
189011,34335.313441553386
189012,56730.204546938185
189013,40387.53062859527
189014,32593.960778049055
189015,22214.294210478292
189016,68773.98867609445
189017,13312.264145055437
189018,21665.546642594738
189019,10894.680812553619
189020,19405.483291167162
189021,45964.79859433952
189022,48130.629267456825
189023,68140.76630643406
189024,29503.91980442973
189025,72053.48419669969
189026,15180.312431717874
189027,14507.511297181925
189028,56720.407064440195
189029,19222.137464105734
189030,20911.190569361417
189031,32911.014801247045
189032,51927.94133389974
189033,9614.205715756048
189034,109056.86852937785
189035,84541.55660173343
189036,97265.8100405077
189037,22907.462867241913
189038,59012.03307860764
189039,54919.69125759695
189040,10082.811621797853
189041,14565.447256207328
189042,22442.14449009879
189043,59079.704874704825
189044,33453.26925736666
189045,48810.903462002985
189046,14736.213934890322
189047,16636.334410630494
189048,10795.190961598535
189049,73646.53464391665
189050,40193.951291320474
189051,14117.517899966915
189052,42486.1198191199
189053,31647.96393323911
189054,63120.39053488197
189055,35993.78304169583
189056,16683.637149558403
189057,18283.520018057177
189058,14825.530387700652
189059,81450.34738323349
189060,15704.786454316789
189061,23075.54550828971
189062,26759.006922227658
189063,24582.059894885286
189064,13464.70255066047
189065,31329.10436581201
189066,17680.03458994846
189067,61055.55277892784
189068,18862.72826767862
189069,31728.991620956083
189070,59137.22310642747
189071,35733.012513278634
189072,98879.64277129062
189073,51359.16567180166
189074,24824.66958505041
189075,33623.01370932767
189076,27659.340560433433
189077,53714.14384533521
189078,63096.65550895268
189079,39875.56112366775
189080,91931.38489290932
189081,36944.252571885125
189082,17679.81161203722
189083,21124.855616055756
189084,28419.263895328855
189085,80130.70845818671
189086,8835.413076932658
189087,75729.71243957919
189088,58719.94945391407
189089,66583.11838273844
189090,15091.107694127342
189091,56079.75186739452
189092,16011.121458089561
189093,73219.07028703974
189094,56470.032094090246
189095,23526.519426974002
189096,18357.311460464727
189097,70696.22655662894
189098,25169.68872747349
189099,11978.187717952882
189100,11133.069693797384
189101,43436.992142926436
189102,148060.94558139332
189103,50750.42002992402
189104,8616.255588533473
189105,49701.67094251267
189106,53985.83729465492
189107,28730.438705261076
189108,36268.05703170155
189109,61685.96396827558
189110,8457.396681790357
189111,13683.371592496638
189112,23696.750211891813
189113,108436.88882857049
189114,15260.745677057304
189115,18099.400018797816
189116,17786.280531885546
189117,16894.246356745578
189118,35610.68112349743
189119,30141.92119368315
189120,77293.8151036225
189121,53400.916748260846
189122,9050.796764903447
189123,17003.933341281256
189124,40942.076280822606
189125,84870.84593057446
189126,13188.5154498111
189127,35456.446437523
189128,17232.731237273176
189129,9942.674333073759
189130,110086.46854843828
189131,57479.80983625958
189132,20791.686703670166
189133,76364.02871425636
189134,25729.93933891235
189135,57356.02095086535
189136,87201.91914053971
189137,22733.96239633786
189138,8626.292013017577
189139,6931.752808847581
189140,7690.609083405812
189141,12656.117355193455
189142,13767.95558487717
189143,10191.997534674709
189144,15261.523597203057
189145,85032.22278964357
189146,33408.198536599055
189147,28678.780239729444
189148,33998.38257691334
189149,37827.800759589765
189150,41429.89267803379
189151,27098.55913188879
189152,43037.12125866907
189153,37757.50640557869
189154,13492.751180756022
189155,10033.28741950565
189156,81165.58702168241
189157,8571.728657267755
189158,8130.375776392524
189159,30097.180716868374
189160,40435.790245730896
189161,13654.722828741302
189162,11171.705566263969
189163,32294.239659680054
189164,14311.038200466523
189165,20559.447399381876
189166,127624.85948153213
189167,20398.608172246
189168,17762.452059110394
189169,40673.5006615445
189170,76456.19439259241
189171,7993.331678638911
189172,52368.11565190216
189173,15739.293880142832
189174,39945.64505271218
189175,3818.3583563753637
189176,44149.22767562885
189177,64447.3623177642
189178,86935.93101235107
189179,9585.98004852701
189180,74217.90983413765
189181,15397.313493421883
189182,20792.89381637876
189183,53049.2079850866
189184,93325.28560812608
189185,15067.157170754974
189186,103839.73013286036
189187,98960.54981475254
189188,54563.11375296209
189189,9262.04889158404
189190,46822.729389486136
189191,14443.30332762003
189192,59993.88969201967
189193,45868.07318125712
189194,47442.69312853855
189195,15366.598573756404
189196,11034.886285088141
189197,17211.744727247024
189198,26312.75074909092
189199,11963.334956981707
189200,25496.02410234893
189201,31536.584195572417
189202,14840.911023932858
189203,27898.07861432375
189204,21335.989634881822
189205,35561.804825163796
189206,36487.67016334529
189207,92565.08354273229
189208,23464.25805144068
189209,30974.804412426754
189210,78011.99829763384
189211,8320.091187691549
189212,12916.18867376561
189213,53506.583129535196
189214,128510.77483681077
189215,35293.1405120953
189216,65293.247069782694
189217,49580.933450934244
189218,72697.98841245414
189219,17920.982768377384
189220,44544.415760853095
189221,33144.02256667521
189222,50667.86726327473
189223,47992.69585393148
189224,16986.469556680182
189225,26267.873660869176
189226,52552.883694068994
189227,55515.59378788199
189228,12485.584962879519
189229,71144.7980016754
189230,23435.154168326735
189231,62612.05890548043
189232,63268.707750136266
189233,29625.06216446541
189234,55810.98458076501
189235,62336.25131599733
189236,64324.09937367332
189237,38439.848155874875
189238,37145.255373267806
189239,16382.619345562183
189240,35767.500846953946
189241,13772.855828752392
189242,18410.114863189614
189243,55254.003258091165
189244,27811.524921083685
189245,38294.14792176802
189246,14746.443880287676
189247,48940.640281837994
189248,60774.21056208154
189249,32748.334808251333
189250,14338.805213050568
189251,41480.08094525137
189252,19610.306597667608
189253,94769.56509845844
189254,19759.13425655847
189255,30231.013810563833
189256,39627.929842129815
189257,34929.055952704955
189258,7001.555899373838
189259,29220.335521906032
189260,22723.173580773502
189261,80160.12461403385
189262,26431.078537184374
189263,57886.15962651628
189264,66413.936246366
189265,69944.26888765022
189266,54173.83638486953
189267,66501.24230754038
189268,78438.57763939747
189269,87370.4703498265
189270,45954.338229639456
189271,74777.59442277101
189272,51641.85490889312
189273,72227.01566878625
189274,120709.96861076052
189275,75632.14053698839
189276,52459.742184253875
189277,41654.157986723934
189278,72530.64464210579
189279,105306.59223536914
189280,54561.44307582313
189281,25565.201754678274
189282,61312.019597750856
189283,96841.85789489443
189284,46002.75992979971
189285,35488.040001987945
189286,43122.672164984164
189287,49571.24908969912
189288,61099.668783641886
189289,17718.601104804875
189290,37514.39406693238
189291,53213.3131356067
189292,10421.835689145722
189293,35976.068216403946
189294,31268.55212779853
189295,15563.018602402066
189296,13859.754007312797
189297,37397.6277476273
189298,66906.32278988278
189299,43644.209926847696
189300,196497.06776437722
189301,12418.815113610217
189302,62299.48186521814
189303,17114.617363917758
189304,88046.34661125741
189305,42322.32726076606
189306,33445.89974168176
189307,79469.6335107449
189308,48094.09130802122
189309,41516.21864054515
189310,42424.99664165452
189311,55732.55094640213
189312,34407.69863666943
189313,80582.0203978545
189314,42279.40843032894
189315,46709.68985567358
189316,99530.53320152173
189317,48690.40572372149
189318,14202.23445169416
189319,23663.064167506178
189320,50779.860728499945
189321,80657.34866204113
189322,15317.23032096748
189323,8080.678057105026
189324,60092.0857866389
189325,23956.17296689481
189326,13667.996266618022
189327,12506.895266536856
189328,90310.28098904202
189329,28855.524886066327
189330,62133.11172478623
189331,55231.91243486898
189332,61646.405630413676
189333,18555.40556879875
189334,16074.116427829722
189335,26686.600675129892
189336,6810.588878487353
189337,13995.30508294655
189338,40350.28893934691
189339,54655.35510487179
189340,24740.78425407561
189341,101177.04612274701
189342,32546.00972925625
189343,66424.43816342577
189344,35259.78657133724
189345,20243.367135311106
189346,13317.048912218517
189347,61893.81452908786
189348,92266.64756646787
189349,53882.3111525313
189350,35326.467471667565
189351,72260.90507451259
189352,68083.78831640992
189353,9342.14467557925
189354,81150.8740965114
189355,26488.061460187753
189356,27517.77196896868
189357,29238.46421221376
189358,121553.82568421448
189359,27183.880460008513
189360,108860.31427195575
189361,10034.673481996382
189362,22124.715999062035
189363,64457.51062022569
189364,22334.363065022255
189365,104446.8371052104
189366,13859.14817104733
189367,28020.434412114788
189368,65283.86321798689
189369,42437.33743231697
189370,17033.26955562886
189371,44196.42628660053
189372,30160.71491647989
189373,119802.27675786242
189374,18173.43974430347
189375,43882.78056448102
189376,7478.997945122654
189377,18331.483969419474
189378,38113.59733366221
189379,60251.166464614915
189380,18204.809861908878
189381,29952.458357803036
189382,58991.58061261743
189383,43202.97720994521
189384,26736.467425256502
189385,70140.55576048186
189386,26534.323352006475
189387,12546.906553721172
189388,44460.71280798502
189389,94775.96989529137
189390,67105.93492124067
189391,38638.094074054854
189392,11315.282807199517
189393,19518.98197006176
189394,8061.236724600312
189395,10762.12437427845
189396,21277.690136495257
189397,83443.67489339039
189398,15986.726629154058
189399,19279.305950227405
189400,34428.46356657089
189401,38119.72085918705
189402,71752.62765290891
189403,30022.103632896557
189404,44833.213903498814
189405,128946.06288874336
189406,31590.843179638265
189407,51387.49505629088
189408,94510.53195473016
189409,31725.630693425657
189410,79242.45873664878
189411,54108.42924470664
189412,59609.94710425148
189413,74008.24031744688
189414,148288.96830533235
189415,36524.069961044705
189416,24425.174308554015
189417,13797.595161467441
189418,48228.9982472118
189419,19422.78185738495
189420,35589.66731343267
189421,83670.54293973907
189422,83516.22570650931
189423,54673.97147253319
189424,85846.66566202452
189425,38257.44421032979
189426,11396.38499007246
189427,47834.543944869656
189428,18397.28319054679
189429,11973.299956788425
189430,18387.657578042126
189431,32695.110978128716
189432,20256.52337618857
189433,91258.42320725368
189434,36860.62441009993
189435,14127.833910388617
189436,21013.37185641015
189437,20822.563233704772
189438,18920.55975539014
189439,17786.84657729196
189440,35269.1873611541
189441,73157.83433899027
189442,65799.81044672558
189443,102522.17300477182
189444,19426.287563899183
189445,68648.24196627212
189446,131236.9462169977
189447,17365.4965856571
189448,124097.44986596378
189449,6638.5615850902395
189450,41093.4751725056
189451,30147.40775568653
189452,17110.23445873498
189453,28442.512720486848
189454,73872.23062203964
189455,27826.64037398668
189456,98736.1182073981
189457,9906.493379374151
189458,107837.908157964
189459,23210.426764158183
189460,25359.84609572436
189461,61057.216315668426
189462,56236.617137542344
189463,25066.515000169027
189464,28243.30572325026
189465,65840.99312962149
189466,12465.330489044078
189467,37794.39233491081
189468,22067.778361963086
189469,13321.226733828174
189470,85193.68013685569
189471,73835.36444654758
189472,30171.194842066616
189473,9731.358959791367
189474,46404.909865726484
189475,26191.307336198028
189476,47757.78093971382
189477,52112.65317738755
189478,71333.39644357935
189479,49900.2418535389
189480,19329.953933303826
189481,65766.38245394989
189482,19462.56441741658
189483,111713.87812553532
189484,30358.76117840896
189485,12852.32688670198
189486,48644.18777909118
189487,10999.577044481062
189488,22999.4822562146
189489,166197.21570863598
189490,48278.80514807755
189491,61425.16447716183
189492,43194.332691452466
189493,22390.579033994232
189494,84069.8003253662
189495,12203.122723697801
189496,45453.31197073241
189497,72823.04945966811
189498,23465.64156701786
189499,75915.3320451423
189500,15691.529063929549
189501,11406.501099589863
189502,18872.691869381582
189503,32628.592332139495
189504,19090.9960666528
189505,57294.71453480376
189506,73020.05315341288
189507,39441.28435490616
189508,47368.224173513474
189509,63370.164706490235
189510,18858.36496243917
189511,17629.25670616734
189512,46960.27352732059
189513,67605.50146164303
189514,10080.970983607811
189515,42548.48442434636
189516,13378.714587270864
189517,13043.025914090336
189518,41992.32586502819
189519,15640.100717300877
189520,44966.13595034438
189521,45593.500747994054
189522,43829.2625775506
189523,50687.16625280422
189524,35807.12619697172
189525,92215.11668570933
189526,14529.04055784049
189527,45679.18921976723
189528,37065.88344615628
189529,59484.28341437271
189530,45820.41526743653
189531,10720.77562899806
189532,13944.538824333926
189533,74478.6768072606
189534,106630.0824034037
189535,78098.06096792943
189536,62532.720812871354
189537,54613.59429643047
189538,32955.956063836114
189539,33938.70242405019
189540,26425.189531339216
189541,19437.87230552372
189542,51016.288087389665
189543,39590.533884744254
189544,62984.452127916855
189545,7136.372584452038
189546,42862.71855518932
189547,72026.45261696354
189548,57321.3719074378
189549,33259.75411191918
189550,40642.504648802686
189551,17778.720610422642
189552,67950.89680539467
189553,93115.53118174756
189554,37289.302650864935
189555,108446.26295488887
189556,22557.609939278896
189557,34258.0737600273
189558,155153.52160613914
189559,180304.83047505724
189560,120156.80365180876
189561,32764.030974852038
189562,49849.73848156934
189563,35418.14259784261
189564,13916.845893889433
189565,54323.94575918047
189566,58077.144308933755
189567,74673.49288436212
189568,9456.307183068362
189569,47892.89619435975
189570,15966.41565473529
189571,22165.86448236611
189572,15289.205855639768
189573,64270.75419179071
189574,20118.992577422156
189575,73365.22409851232
189576,80133.88552616572
189577,53046.09484381485
189578,69270.51078886841
189579,90615.28791975649
189580,38314.07643069432
189581,25589.96059495944
189582,173085.33507743943
189583,51076.936436075484
189584,75748.07396209147
189585,107744.4958732999
189586,59227.20321410487
189587,10562.588873808854
189588,77663.23174235481
189589,30725.74854783956
189590,76732.11602700548
189591,44290.71772971866
189592,46401.17767628608
189593,78259.97671345738
189594,46579.80526957894
189595,22682.641517381766
189596,55025.118779625045
189597,25509.744411805623
189598,7990.2180976889795
189599,74853.29169036134
189600,50010.38936554021
189601,89267.81267639878
189602,55106.663429405424
189603,84853.65100667649
189604,25405.711781325983
189605,67874.43647085177
189606,70020.58911920642
189607,58514.29812319996
189608,30465.11624131992
189609,97703.24104036158
189610,76161.19957859989
189611,76501.43298412161
189612,54991.32687266206
189613,26713.307837393113
189614,16234.57255628705
189615,54442.77441280417
189616,65094.8241598889
189617,78584.15135902655
189618,9708.835310183116
189619,65785.52599450655
189620,15080.362161037629
189621,25713.588002140146
189622,62727.09307576064
189623,19548.784230454476
189624,34113.36301910516
189625,45635.45013485998
189626,55242.972306723124
189627,25409.268197013065
189628,89508.00003898935
189629,30198.674960632343
189630,12091.86946163953
189631,38925.17419165303
189632,45544.646207896876
189633,54188.04406216962
189634,35462.23062329402
189635,41189.55940011004
189636,9791.985582403024
189637,18985.332873172592
189638,11962.892431827378
189639,54217.01353566372
189640,123924.57835555961
189641,21898.90461625764
189642,60121.787328518694
189643,18396.443821002475
189644,10206.197023123153
189645,69568.42105113389
189646,36223.23626795481
189647,62971.75902469165
189648,22546.671375322272
189649,32129.976180476697
189650,58576.61205583904
189651,101377.09519159282
189652,14016.790656758822
189653,56531.39471506572
189654,38332.008746202104
189655,90617.88198032626
189656,36119.82053869893
189657,18679.74645397032
189658,33374.035757242
189659,54123.91533564241
189660,15527.147857522803
189661,61497.328568489174
189662,16196.858267500858
189663,71123.50005029235
189664,64402.549372341484
189665,45282.09844439139
189666,22808.856776984503
189667,25681.990342294448
189668,42695.67953536636
189669,22747.494368760614
189670,34326.31394601087
189671,18825.277315425803
189672,81171.5034676143
189673,49444.04478867864
189674,15785.02972636195
189675,22514.668431756203
189676,13263.614823023068
189677,90625.99716315954
189678,34923.83756343904
189679,39714.45494031231
189680,93272.38965616236
189681,32648.81163913221
189682,22696.10207529713
189683,25550.53976600871
189684,20113.612510457497
189685,96685.07565045077
189686,8606.76133298839
189687,9038.923784547602
189688,8161.355580014038
189689,22007.112639980158
189690,41923.11505082389
189691,34685.75651831948
189692,12367.077521634033
189693,49238.570530539146
189694,23766.85040636207
189695,78210.24962837563
189696,75579.8980810144
189697,16857.23152054588
189698,16753.44196489884
189699,11455.15914339351
189700,12991.220113299183
189701,26603.762483518105
189702,94782.74575646536
189703,8828.032269891934
189704,80868.65357534122
189705,60720.238336286275
189706,34780.58676611306
189707,37272.79348907259
189708,23996.025758829433
189709,11670.797866743174
189710,10646.900637371444
189711,19529.77462223801
189712,18521.1413527783
189713,18150.665251202045
189714,25078.273673315278
189715,10887.620286007412
189716,52778.096072356566
189717,42946.01858904376
189718,9117.523177119649
189719,8350.709828447201
189720,58324.85488099395
189721,13058.256198388059
189722,19456.83197033694
189723,25303.156830201624
189724,12895.496537366533
189725,31525.108821447568
189726,65923.48245181097
189727,13906.058461654116
189728,69788.77355177642
189729,21250.40633236966
189730,66142.23894093046
189731,30717.96160603233
189732,73552.47054044902
189733,65612.68615835742
189734,19768.105558456504
189735,43742.577758433414
189736,11408.217210893636
189737,19622.617968971957
189738,80701.02350606956
189739,138680.5455835755
189740,45425.46082055429
189741,102658.48432141356
189742,38719.16768894112
189743,12603.425997500519
189744,62643.13044923474
189745,31451.697648151778
189746,47520.378150114324
189747,31206.37781677919
189748,55623.5899997314
189749,18844.992316910182
189750,14083.164652721141
189751,58051.698006382445
189752,24469.474183860235
189753,51265.419080611086
189754,67117.58497112046
189755,106555.39997563907
189756,9059.974035006948
189757,86419.85053780535
189758,22858.466170080937
189759,116736.27797810477
189760,57887.206012371695
189761,13477.52853739832
189762,77728.64538015262
189763,32599.885912833386
189764,66123.99619439105
189765,31936.273596715044
189766,88763.446361613
189767,9907.734390032594
189768,15637.804126192816
189769,8419.555547567179
189770,65125.25361670903
189771,7377.491640558117
189772,12956.578738089302
189773,51321.55685419473
189774,40472.49948326638
189775,35192.28825029172
189776,156584.00632505096
189777,12371.394501843373
189778,16944.108903761953
189779,42562.25768847158
189780,7916.540624418412
189781,8756.867218617
189782,51341.413843369344
189783,108909.45349681366
189784,75420.61788566725
189785,53884.036610807176
189786,74194.96344346646
189787,106145.72562422231
189788,51628.616407856345
189789,14277.336905028533
189790,22383.025137392222
189791,24440.661221022347
189792,6637.284115742077
189793,47461.820596422534
189794,79998.49448278127
189795,85937.8125206707
189796,86528.76646781876
189797,31122.22347089986
189798,26724.645450064563
189799,43931.22611927497
189800,28781.139581678668
189801,68858.71147614112
189802,53239.333797529805
189803,15000.765882865991
189804,9639.078082801425
