id,price
188634,8219.637214791166
188635,17339.690560714298
188636,47429.38683403564
188637,9256.845843219127
188638,31432.415803323423
188639,23187.047729590373
188640,10707.275083179598
188641,24327.84957348132
188642,12150.795055576902
188643,90967.08507459391
188644,86839.93684016394
188645,54838.39776143596
188646,8249.872249381306
188647,15664.562822751457
188648,27324.341058251335
188649,35424.39029984807
188650,91133.79450374648
188651,43970.25262532304
188652,48550.46182278131
188653,62952.095228195736
188654,9223.892287898456
188655,17347.452290817426
188656,24723.466432177604
188657,36246.95303482591
188658,8383.747171560288
188659,47932.23588465252
188660,9744.995768864012
188661,72436.8052021983
188662,8732.777285404869
188663,15250.432074654122
188664,71406.53975012532
188665,125495.42644662203
188666,26359.598948645158
188667,9124.148797007323
188668,14173.948896739144
188669,25037.645565428276
188670,61913.73060558108
188671,21652.830866662713
188672,19967.46085313559
188673,54316.98297691246
188674,11962.974579095451
188675,29394.312653594097
188676,43744.0538267562
188677,7770.221011876372
188678,30441.889366407057
188679,31318.19691899047
188680,49866.96387722969
188681,11943.681510981285
188682,13424.252314544488
188683,10418.595388264232
188684,63479.44728134224
188685,38496.45401525467
188686,85339.93167046225
188687,19280.39567227733
188688,36687.807752778965
188689,10643.389413491472
188690,31304.064263841145
188691,33872.534771427185
188692,29656.717305704275
188693,10749.398542599902
188694,13749.314903220062
188695,14323.565481004523
188696,64176.94923846055
188697,25723.681538230016
188698,8305.09909754601
188699,54058.3237560941
188700,83211.93640592214
188701,28720.660326380996
188702,12762.102299580842
188703,75079.63431494361
188704,46784.553994866284
188705,21694.195751947238
188706,77425.0714196045
188707,9623.654317393319
188708,11122.834796506046
188709,10762.20302863361
188710,19561.168182531568
188711,28318.164641590767
188712,43057.666706596894
188713,32524.000506071334
188714,21788.385588146713
188715,36894.614652967284
188716,55787.06841535819
188717,9641.83617318289
188718,15551.204254939135
188719,27047.73026510127
188720,16308.853045407606
188721,64992.85668551437
188722,54969.41383570268
188723,21963.535695699553
188724,29831.87617878638
188725,9717.320234377377
188726,37127.135992749114
188727,10931.347483876103
188728,51604.32475723993
188729,14821.37404521048
188730,47099.17608978304
188731,55119.996195717395
188732,35772.00101117876
188733,15606.568243791713
188734,10252.096117319426
188735,6866.550416466613
188736,7804.403750750238
188737,83238.47449983683
188738,53325.56616459826
188739,39434.970543888645
188740,70730.10343778369
188741,39982.759627471285
188742,20103.766258602416
188743,21072.18370089049
188744,72351.1434764001
188745,51768.14997413911
188746,35391.113560992686
188747,32851.09932888497
188748,18515.238263919848
188749,55498.141095939616
188750,7481.849993979819
188751,42977.25255935313
188752,86434.160484786
188753,8590.582303643127
188754,30878.37993629218
188755,55186.60106811626
188756,30771.228220007382
188757,19810.062362491117
188758,9552.910902856389
188759,15040.526211461376
188760,10016.169587359042
188761,35156.38381327904
188762,41731.76558922855
188763,30859.869504073755
188764,12594.349829212524
188765,49226.50926657434
188766,29935.473158703502
188767,9242.39524186528
188768,29420.365386254107
188769,52716.75246863111
188770,39756.159784209194
188771,11254.050871872661
188772,7491.157164081897
188773,34496.120636672524
188774,44487.25639749587
188775,42300.89231555361
188776,10536.855503413553
188777,19372.172341975893
188778,22081.987522212134
188779,65060.64012901973
188780,54145.64879012275
188781,82228.87515357455
188782,15088.128624885492
188783,12936.456138432844
188784,38101.71011345445
188785,25229.304774254284
188786,34413.586897685345
188787,7508.019755941295
188788,17049.694436546095
188789,53488.864519473726
188790,12129.841828510249
188791,7292.636659912716
188792,65119.47059176397
188793,14233.3540358219
188794,11870.741446327862
188795,34870.96039868991
188796,21668.05338227014
188797,63475.217726389405
188798,20027.87991231976
188799,15474.543883178761
188800,47863.74354811576
188801,40637.62582914628
188802,26563.199116431744
188803,82466.63334503325
188804,8716.749285554923
188805,11223.129145499828
188806,73654.02961925571
188807,40582.927404313385
188808,58888.747643378476
188809,29931.330461043108
188810,17950.80994603259
188811,44961.93138859976
188812,17547.73629482162
188813,9809.760635158778
188814,34424.980538751006
188815,13400.169747026632
188816,37912.11276910564
188817,26501.328444569597
188818,35017.16580780387
188819,39538.08846604959
188820,36741.72295175165
188821,28509.986739163338
188822,17581.014477614248
188823,43311.92764475601
188824,8678.111050932483
188825,17304.38761569291
188826,7997.23453531114
188827,34129.49494859302
188828,24497.972730101497
188829,7787.420238897107
188830,55040.24770976728
188831,57904.3905022675
188832,8611.558681936223
188833,25143.382039915596
188834,27141.320619648624
188835,20426.65683066011
188836,26866.488993346742
188837,39224.62318460504
188838,14088.96539234585
188839,13643.359888812756
188840,24499.588547828665
188841,52251.272475398815
188842,12297.811503820341
188843,39347.32590467012
188844,35149.957249575134
188845,20024.32720277752
188846,33324.63040848386
188847,60771.55754659789
188848,11526.57663789399
188849,26584.950491180236
188850,65452.88927015441
188851,72714.49687272416
188852,69409.28818641981
188853,12008.621809851657
188854,18333.555167617156
188855,51401.22702733136
188856,99506.36891916624
188857,73538.26244573137
188858,43206.086301858595
188859,34346.27906476152
188860,6804.159125325037
188861,29516.615162150905
188862,91095.3141877846
188863,20224.600172702252
188864,25956.045496976152
188865,16392.075479593546
188866,41702.53053361432
188867,10562.58828758167
188868,120836.28218584727
188869,21522.80220406285
188870,8420.44137106465
188871,10412.771094779451
188872,35949.38664785747
188873,43175.23698092471
188874,34566.997767102665
188875,16554.763889099446
188876,24523.23267529456
188877,40113.23925617841
188878,63008.51511391857
188879,70304.89027803944
188880,39776.51082273003
188881,10032.052623581229
188882,40859.32696964701
188883,31762.25471040925
188884,76225.62994806905
188885,37302.546943983696
188886,45149.29701620702
188887,89010.80848836165
188888,98721.88626622653
188889,24497.31640815432
188890,14808.785085096722
188891,27701.528568241978
188892,15139.414748765306
188893,71870.8728815269
188894,9607.612654374068
188895,20597.47416228951
188896,30992.434941204774
188897,14858.290996195363
188898,10296.053255336776
188899,125222.51610405516
188900,6515.13547237631
188901,8602.772430369067
188902,81300.22299998977
188903,51832.409432830784
188904,24204.61222811495
188905,21313.75836118
188906,52659.703550135724
188907,59331.73843170336
188908,20606.19847366156
188909,29996.40603749712
188910,18649.530576734207
188911,40973.089831452904
188912,27502.659660759702
188913,71951.72231734046
188914,50035.51134628123
188915,46208.66903053442
188916,9762.186890103165
188917,48194.20904266229
188918,9332.2392569925
188919,12995.702017506068
188920,16281.84404655247
188921,46464.931999959765
188922,33012.461402884626
188923,49870.49177591731
188924,46000.074673842806
188925,54072.447742360586
188926,46171.541948743135
188927,7546.276127798231
188928,48078.07984514025
188929,17247.39136581726
188930,11352.65307536892
188931,40599.53161039714
188932,28615.038406525375
188933,56309.753550315465
188934,48416.76979965938
188935,33186.92758648241
188936,32872.669571345694
188937,32294.013070581266
188938,21160.289059367104
188939,42069.714302065855
188940,11188.806330443786
188941,71250.66081315273
188942,59077.960299170714
188943,56500.60749640675
188944,35423.18218269125
188945,16850.52957992911
188946,28967.97768187933
188947,37614.20604749402
188948,61298.33514466288
188949,111978.28213704772
188950,21399.25603664238
188951,34294.15084044302
188952,6911.653785926135
188953,7321.5855812387645
188954,22454.20713059184
188955,71521.27543139494
188956,22613.628680792353
188957,31286.719848734025
188958,23645.338830039436
188959,9765.676581895163
188960,42810.52239784339
188961,57760.00948918053
188962,13193.83979500945
188963,57166.804757023165
188964,44067.740401504416
188965,6204.541557551148
188966,46988.01755203782
188967,46025.14374365688
188968,25536.353943120575
188969,33053.97510949077
188970,34927.83601758808
188971,32896.49492816
188972,71171.4310294089
188973,93836.41615988204
188974,36741.26941641532
188975,19515.452567255175
188976,12458.441106001696
188977,23798.2402814715
188978,9806.217805898512
188979,39774.82930406653
188980,17280.561485036847
188981,14924.801741539288
188982,27731.495702222997
188983,76113.48347138308
188984,22913.123668494314
188985,11829.211978471467
188986,20388.686087696777
188987,47280.967987032425
188988,20427.54026397585
188989,44856.373818507695
188990,41109.27532679723
188991,47981.56298834996
188992,25626.7393940219
188993,24663.20439254211
188994,32687.92874584898
188995,27925.01706765544
188996,16618.733538603512
188997,77445.0770391836
188998,49034.42593572401
188999,8358.996568030747
189000,10390.562518366658
189001,21041.528009610418
189002,37674.755724182105
189003,26183.769153526653
189004,43459.67488296291
189005,42853.33932095224
189006,48638.73485793153
189007,32685.430349392074
189008,25634.940039321584
189009,12348.81464623335
189010,36268.82483604841
189011,34445.41874507887
189012,47183.1467559693
189013,26276.90631461268
189014,24827.338422270226
189015,20407.243027661796
189016,49817.41024720897
189017,9167.574008704714
189018,18592.09611376048
189019,9835.542716637845
189020,15540.434870648582
189021,42952.011887931
189022,44396.07291628141
189023,57326.450182897366
189024,21872.94632501361
189025,47679.618421393076
189026,14333.381387543588
189027,11386.287983967231
189028,32875.075736492574
189029,14116.565053372744
189030,15819.485729975768
189031,30907.121386230177
189032,42869.16682736201
189033,6439.383221786033
189034,82590.39605187054
189035,65670.19843526885
189036,91009.19567869813
189037,17035.511482197628
189038,46093.80755694134
189039,23018.238512678738
189040,12560.955295425672
189041,13169.119961694338
189042,21108.48523866277
189043,49703.726055547624
189044,32364.455686463156
189045,42996.69134613284
189046,9470.379704055176
189047,14493.219188559924
189048,10659.343706894762
189049,53205.60504566987
189050,40716.97673672096
189051,10106.884474674838
189052,34237.68137189613
189053,29492.25686544368
189054,30968.264611261173
189055,29659.40305144462
189056,10253.463353016512
189057,18277.043779465428
189058,9472.53087166547
189059,71754.1204312376
189060,10957.579968954666
189061,19633.441599963302
189062,23150.79628591072
189063,26364.893042524716
189064,9290.021594491474
189065,28901.468950910017
189066,16193.674617885816
189067,57028.11574322847
189068,17659.87760951776
189069,30502.76489866516
189070,50270.77507637607
189071,20303.481222210376
189072,88148.34232437695
189073,42562.69871227864
189074,26224.145984309213
189075,31976.952236317262
189076,23703.145193931323
189077,42246.12383034469
189078,49266.041750796154
189079,26015.915618067014
189080,68247.38414115825
189081,34811.8378281975
189082,18987.320828691823
189083,19994.236538068686
189084,25925.520217858266
189085,65864.25868228084
189086,8295.021401907796
189087,60586.67690848751
189088,48220.67996309204
189089,61961.20840181773
189090,14528.850655042916
189091,50245.63198020136
189092,7378.867199754594
189093,61921.950806989225
189094,45193.33342208486
189095,21280.827835485787
189096,13202.575406828
189097,67851.93765844536
189098,14474.054754129404
189099,8372.252786327746
189100,9682.718637562932
189101,40825.49172149616
189102,105525.41316997618
189103,50000.76836368714
189104,7895.038849719868
189105,42991.16221711163
189106,49413.66200037229
189107,23302.903627182586
189108,29322.622718125764
189109,53045.68427995802
189110,8348.599205921908
189111,9628.09451542921
189112,19116.86443128963
189113,88149.20325751274
189114,14178.189195871964
189115,14890.094262408422
189116,15381.776286102653
189117,17097.89934722153
189118,30760.11189532795
189119,26292.294584721923
189120,69292.35060100765
189121,46922.6257142534
189122,7101.3024164251965
189123,14489.694647635693
189124,35054.30431047893
189125,55597.21449339555
189126,13238.680122245052
189127,33665.42534350981
189128,16577.42427667035
189129,10952.84972518316
189130,90837.00561623526
189131,52043.94835219544
189132,19685.078576764456
189133,71114.10074892224
189134,19876.070677337313
189135,46406.71353688567
189136,77353.13243605025
189137,21162.49065046061
189138,7777.636095744202
189139,8628.144282995367
189140,8594.669788126368
189141,7401.0219455479
189142,9699.822838351522
189143,7762.73608021627
189144,11457.374496364637
189145,72000.25752871454
189146,33849.780906697735
189147,26715.480739332077
189148,33586.515853337165
189149,32609.387393622048
189150,38430.21046949511
189151,23439.46339791259
189152,40201.53416706475
189153,35889.62862721163
189154,10239.781765456382
189155,8784.915519383881
189156,60681.31594239686
189157,8868.711967711308
189158,9281.880286587219
189159,27342.8245438616
189160,32431.57928920652
189161,10341.103976712799
189162,9748.799069228377
189163,27745.584888473597
189164,12996.446613513888
189165,19704.418816924364
189166,116314.2459638224
189167,18023.807756322778
189168,17840.045558002737
189169,34231.652032428225
189170,65501.61666542237
189171,7634.055227115484
189172,47316.056097721805
189173,11447.453589917335
189174,38508.697839316956
189175,7920.729577732333
189176,39681.94163700075
189177,52833.576992476905
189178,47609.07103080713
189179,9241.126427390662
189180,56204.94509053538
189181,9804.575967760979
189182,17186.320644609412
189183,44911.97396068167
189184,65911.58575365142
189185,9692.977568931565
189186,66431.28210267496
189187,93366.87646520557
189188,52367.2018601366
189189,9536.203068499462
189190,38924.69010052418
189191,13080.633925022057
189192,52287.13159602338
189193,40842.92690382202
189194,32380.896214603712
189195,14324.898442400065
189196,9838.464685317393
189197,13902.26262912813
189198,21592.642838176267
189199,11093.50342292177
189200,23670.92331046551
189201,27493.106834883925
189202,13074.964532695038
189203,23901.631003413255
189204,14668.286185686311
189205,36255.90398794983
189206,33392.04176620979
189207,71299.74171064186
189208,21032.110562195056
189209,32209.238192939927
189210,62899.60088425438
189211,8981.03892235509
189212,11509.84417130635
189213,42288.85886688858
189214,106051.15847841589
189215,21935.268788283127
189216,55575.134164581454
189217,36013.22677523973
189218,53559.29882942808
189219,14371.400208824754
189220,36744.66727160258
189221,32394.678387487453
189222,40522.94907547359
189223,43087.11819835526
189224,16270.612016969906
189225,24467.993254928457
189226,42317.778723176416
189227,42266.774883975784
189228,12218.675732521126
189229,63237.36087776116
189230,20087.87612206147
189231,51824.409477774694
189232,40065.21096914887
189233,29633.926328245016
189234,49394.26832019402
189235,47047.97929004102
189236,49504.81461247991
189237,20012.38771518351
189238,36826.159037069934
189239,10956.192180082817
189240,34414.21725597523
189241,9768.4464508132
189242,8970.875665101528
189243,52841.61997561237
189244,25928.718603435445
189245,36494.45541590175
189246,12250.227412014694
189247,38675.752223863274
189248,43260.30968177306
189249,23111.037195255525
189250,14825.53044080897
189251,35082.12494253775
189252,18470.062728018216
189253,76858.23244068564
189254,20322.63490370926
189255,29995.307259773926
189256,29746.29026782457
189257,32361.442020519677
189258,7962.117581128971
189259,28093.637241432993
189260,22200.58687882278
189261,56291.572416515235
189262,24013.83768617765
189263,49372.75945978526
189264,63164.741614993145
189265,51873.61178851224
189266,41728.45343715332
189267,60035.63111622467
189268,71424.61351348546
189269,16992.032964816714
189270,39766.27061858714
189271,70313.67812635931
189272,41820.44029628915
189273,51611.074267889126
189274,101983.10519892092
189275,68296.41946681215
189276,41750.23539864377
189277,21197.960874471966
189278,31027.810232159547
189279,80821.03447306773
189280,52723.18325412455
189281,15877.071943748888
189282,50890.571997744504
189283,77898.40751231047
189284,39723.40578650647
189285,23755.24709341199
189286,18030.046981011732
189287,48017.42856930758
189288,53896.0703819421
189289,13819.842925692274
189290,35927.283908177145
189291,41430.59620529341
189292,10604.821984077316
189293,34690.3267571303
189294,29738.822454977333
189295,14975.07352012705
189296,13381.8597023386
189297,35583.66662852426
189298,49110.92350308137
189299,36226.14144162046
189300,145912.1158743072
189301,10294.580272127163
189302,34724.264311035455
189303,15804.251126738982
189304,57998.81062122587
189305,40780.81031291609
189306,26130.61768295399
189307,65409.86374679923
189308,39303.86747918057
189309,39196.63681151067
189310,39998.23549584525
189311,37726.55183404178
189312,31614.763559062492
189313,62622.65819229783
189314,34936.917879030385
189315,41569.468211384825
189316,80169.58560774855
189317,43469.054420339184
189318,10982.742041765236
189319,12764.279465445783
189320,43746.94008278341
189321,63826.934208045874
189322,15127.306341466572
189323,7503.329560642415
189324,44176.81584309513
189325,23808.431196042893
189326,8610.995636214842
189327,11983.111247073224
189328,70809.00366183053
189329,15795.306657523817
189330,51071.48376511522
189331,50791.26761539657
189332,43368.30632720693
189333,16447.199846471514
189334,11703.99801546711
189335,21698.9753056991
189336,6714.23779989906
189337,11631.634509244846
189338,40036.55631075247
189339,50093.18390985414
189340,22520.404717509104
189341,94023.92947983654
189342,27837.121738011047
189343,62638.662362248164
189344,28395.4973731911
189345,22479.99130918186
189346,9613.730814882543
189347,49279.43946248715
189348,63265.5068043344
189349,24971.26681447756
189350,28994.04871287517
189351,58294.30392030005
189352,58027.129701263104
189353,7620.493850690657
189354,67724.46995953699
189355,22962.48448152493
189356,23834.00215777709
189357,13285.560567836437
189358,89675.70042365495
189359,17312.98266891247
189360,75996.72213019166
189361,8286.771680525851
189362,18336.439228262923
189363,61198.00138935105
189364,22316.60800769352
189365,74929.72815002868
189366,10822.010501423385
189367,27028.136668127354
189368,53144.063981574196
189369,35894.969232941985
189370,10806.521291263844
189371,47405.167608249685
189372,10666.913231718907
189373,92482.06525104961
189374,23675.293424713687
189375,36567.56496653207
189376,8106.790112110411
189377,12588.456764899036
189378,31550.11491370714
189379,39681.87935237697
189380,17306.037732604418
189381,28489.192466457345
189382,52358.28442589041
189383,41628.60627986507
189384,14665.248297032136
189385,55971.34404281509
189386,26766.489481444783
189387,8401.2821954273
189388,40077.16181420674
189389,61078.00847738807
189390,60615.79988910146
189391,36114.355443747925
189392,8603.042583507593
189393,14934.816073969798
189394,8724.668307758102
189395,9791.045058161026
189396,20690.80118158418
189397,64120.17900561082
189398,13651.88016645148
189399,20829.33126952271
189400,32354.46275611668
189401,34468.40482477144
189402,57770.63484587062
189403,33560.05707373433
189404,44332.20337713559
189405,96139.82113797101
189406,29406.333264453995
189407,35348.350209621276
189408,79775.93162409386
189409,26729.292844275882
189410,70844.33884008037
189411,49048.33561772049
189412,40015.81212309303
189413,53624.767164741
189414,110901.75451427164
189415,34561.877903846915
189416,24565.220239172857
189417,14146.34859864417
189418,43610.70450415245
189419,20258.225173167863
189420,30773.49858955285
189421,62927.36908477692
189422,67589.86204258288
189423,42375.82945286055
189424,66112.76194348176
189425,34957.35602925165
189426,9444.572284371734
189427,34990.57460766768
189428,13062.156801475598
189429,10880.43160593538
189430,18391.318206059765
189431,32857.99613719923
189432,20920.91573797534
189433,75486.1389301302
189434,29482.21190711968
189435,14240.149040729448
189436,17741.204981999108
189437,11403.453863277402
189438,18529.169508050083
189439,11667.213039136539
189440,35217.99444421745
189441,49994.484623272154
189442,56406.8013837702
189443,79527.43211349475
189444,19875.18517156538
189445,50674.045313247814
189446,97420.33148083836
189447,13908.485026274117
189448,96450.42775710087
189449,6847.716237753249
189450,38425.6979155649
189451,24076.716926877714
189452,16474.859931141855
189453,28587.776282019207
189454,35313.65082693674
189455,26201.76851996489
189456,81038.49674193798
189457,8533.65536864965
189458,84762.84296421225
189459,20416.442036870365
189460,27205.81813850917
189461,49603.2486653361
189462,49447.53433870587
189463,23462.42611741242
189464,26296.807478777002
189465,48993.59106014151
189466,11392.501451431885
189467,31778.86135405633
189468,17036.282545543378
189469,12682.494230462064
189470,75221.71306552419
189471,60201.46610849664
189472,35329.735410429465
189473,8418.912817653278
189474,29154.04389688296
189475,24250.570273818717
189476,42012.107042515956
189477,38974.87344712391
189478,55807.86322118984
189479,43157.68995668683
189480,13077.98481603977
189481,60684.13330312902
189482,17385.13694239624
189483,98376.84393517871
189484,25297.57426678527
189485,10216.33544957866
189486,39840.68836608437
189487,10020.502085043605
189488,17415.57284804185
189489,150921.24423974263
189490,40716.442080642104
189491,50588.85870736199
189492,33834.66528455557
189493,20906.429460799132
189494,79016.18744419789
189495,10281.732124649092
189496,42233.445837567626
189497,58958.15716089114
189498,20745.095596980795
189499,67712.84390588444
189500,15679.689450001575
189501,10086.75441949843
189502,15029.781547650213
189503,31684.2318520554
189504,19342.94989932842
189505,45433.91495336649
189506,34539.36527861539
189507,38888.41567381176
189508,42813.670570691036
189509,50839.06547362734
189510,20153.0660276222
189511,14513.43176523793
189512,41815.736613880756
189513,48937.110279618246
189514,9532.641015332432
189515,31829.292239537222
189516,9928.932162914562
189517,9290.928177200476
189518,34064.71446363264
189519,15900.15184623581
189520,40073.945854151025
189521,43252.27403167862
189522,38185.02367768422
189523,38481.65652464076
189524,15388.502363202717
189525,83396.44489671514
189526,13551.17592777765
189527,40655.44873602961
189528,34046.23100342796
189529,51347.07705634628
189530,36772.964524798066
189531,9291.419319516239
189532,13401.211716150823
189533,67564.08293182962
189534,89424.40800779822
189535,66855.81336079865
189536,47906.866674863886
189537,45453.70102564737
189538,30871.190279856855
189539,32159.712163235956
189540,24346.35231320307
189541,10764.050379600933
189542,45121.882358806804
189543,29717.32522505468
189544,44634.40907621369
189545,7469.249287181545
189546,33653.19178599427
189547,56949.99412724789
189548,53732.386875788136
189549,25172.054499233476
189550,39099.42073746326
189551,14658.06453732337
189552,45616.61809782093
189553,84227.02405225339
189554,34851.9397328028
189555,80963.04807021169
189556,22888.460459208116
189557,19236.514724550365
189558,119917.7836351173
189559,134057.33134828662
189560,97293.2108309517
189561,12258.623063958188
189562,35295.51852244088
189563,28863.62233862495
189564,11979.176655313662
189565,47048.7228392454
189566,51524.63379351533
189567,63162.7136741864
189568,7975.456240567637
189569,43825.31497589693
189570,14933.172922604039
189571,21693.773610221207
189572,14482.607782571515
189573,61220.75124670592
189574,17650.130734387745
189575,62455.622524227605
189576,68913.84960052081
189577,50795.819876736336
189578,58134.091455901565
189579,71146.95336022644
189580,35130.16820048871
189581,12941.542741674935
189582,109980.24410571244
189583,41785.06211093015
189584,51389.84877033345
189585,87976.8497781992
189586,50920.62011388385
189587,7535.081648768298
189588,51217.408253384274
189589,27883.01982498407
189590,51157.11840717765
189591,39388.49613130384
189592,44860.910546109386
189593,67929.49300124239
189594,42379.38620740844
189595,13960.44914431962
189596,47526.38192934754
189597,23597.68843331441
189598,7382.97362938692
189599,47598.26939581925
189600,53402.5250262304
189601,86509.13169544449
189602,53742.30703419728
189603,71250.35624548061
189604,23916.879050247502
189605,59283.495091343386
189606,56260.49283715294
189607,54278.52868600249
189608,23874.991571524486
189609,82678.8900164288
189610,63771.28961363207
189611,70149.90350635655
189612,52611.1812710238
189613,25629.32966624597
189614,11488.987012900467
189615,52917.76850746052
189616,58326.55906023293
189617,66411.38050688159
189618,8387.651585478456
189619,47395.1485661043
189620,9079.428287950292
189621,17782.264902612194
189622,48564.31846372853
189623,18476.509718486326
189624,33129.37166971691
189625,36610.009029331944
189626,44883.32054846104
189627,22111.254160875673
189628,69160.69591034653
189629,25299.10356133941
189630,10305.256604097038
189631,33584.37360330671
189632,37366.17245920147
189633,46551.69581321047
189634,34281.13099898941
189635,37075.395539448575
189636,7183.590492180052
189637,12107.939337255708
189638,11589.855746344332
189639,44330.602458171095
189640,109697.01067074266
189641,20241.698608137274
189642,45641.55167205407
189643,17304.095640590345
189644,8263.756942823074
189645,56086.72174985748
189646,29063.609060376442
189647,44149.719791180934
189648,19724.086968317803
189649,32040.020678837784
189650,56035.11515952835
189651,70869.87654832045
189652,15182.936040648963
189653,50144.9316472068
189654,36967.373626731736
189655,78173.22364362342
189656,31696.283678704473
189657,14601.534571331842
189658,30008.13688503499
189659,37393.8076540152
189660,12893.315943717236
189661,44296.72672781888
189662,15034.66722989437
189663,61664.209662972105
189664,54073.25784959708
189665,37001.376086999444
189666,19659.443185734013
189667,28038.755378727354
189668,42525.8975359834
189669,23564.71587812936
189670,32332.823619860206
189671,14897.44991532555
189672,64442.335906055916
189673,41565.53997564153
189674,16312.42822909181
189675,21691.6482915716
189676,10708.860211998373
189677,68196.57446808372
189678,28532.232856009254
189679,30916.940525448004
189680,76246.38387362688
189681,31051.70085227666
189682,20613.009279082115
189683,23344.476856608784
189684,15711.596973020292
189685,64260.04958217338
189686,8172.610445939877
189687,8072.496338611086
189688,7937.8840015788
189689,23196.496341961818
189690,35149.41184658323
189691,30892.387353382263
189692,8826.33887926528
189693,43975.86548503706
189694,18071.481053512798
189695,65021.043730678124
189696,64568.410645767246
189697,16948.186111593393
189698,15432.292802051124
189699,9394.545749585142
189700,9724.71486700369
189701,15535.498596809422
189702,70048.37623498068
189703,10071.634173913008
189704,65050.143112019294
189705,56425.17657250087
189706,29988.376601207092
189707,36258.78381949219
189708,19129.41189191077
189709,10383.79862413897
189710,11662.109779024278
189711,18815.489365894216
189712,15742.612985220183
189713,13310.973123657699
189714,25299.743655402308
189715,9543.237373446265
189716,41083.71081027546
189717,39807.856382780024
189718,8067.62144716448
189719,8456.805393272432
189720,49902.3381685345
189721,12167.653215851213
189722,20533.640017675145
189723,24753.473533536588
189724,8311.482066786904
189725,27571.518382451683
189726,54185.82924452057
189727,13189.894840168996
189728,52687.97903564511
189729,19167.745267376664
189730,61473.85477889188
189731,27416.465530614234
189732,58931.850150831815
189733,59178.15496673352
189734,12989.289973626699
189735,26350.210163694013
189736,9168.970862845395
189737,18112.402437103225
189738,68696.45936918525
189739,64994.75268221134
189740,37451.58679067173
189741,88358.1586598754
189742,22016.61944291788
189743,11264.141206471137
189744,56747.408420490035
189745,29961.918652103977
189746,21896.267098095577
189747,29804.90959649587
189748,47749.07796560008
189749,18352.660351875424
189750,9022.97167342693
189751,35630.6119875422
189752,12960.739544071184
189753,42020.46334852149
189754,53599.50973941314
189755,80591.76312476101
189756,8553.830257210724
189757,69961.76074739486
189758,7190.791422006804
189759,93181.21173386983
189760,60766.81817759255
189761,11373.017746501706
189762,63618.65794023299
189763,15959.277534203391
189764,55615.34249765976
189765,28480.224264148485
189766,75044.98502601743
189767,8943.710734146342
189768,13497.222632876514
189769,7914.315247871114
189770,44876.365992190666
189771,9675.670116273419
189772,11142.03301191265
189773,49442.124379747314
189774,37003.130367246544
189775,22098.002612638084
189776,117119.83600695211
189777,10831.874789879006
189778,15054.42472707593
189779,41546.79265776579
189780,7475.946665202272
189781,9365.755724957693
189782,38973.722656397236
189783,92101.3012666103
189784,62721.779337612534
189785,48898.4036503274
189786,66560.82840860827
189787,86705.36319039807
189788,42622.733691650574
189789,13844.08911653417
189790,21503.92839089592
189791,24156.145336055255
189792,7947.129879930837
189793,37085.94336300837
189794,62231.86941744316
189795,78852.5413741943
189796,71052.55278989745
189797,29105.936002419607
189798,24497.27145734294
189799,39822.55797299301
189800,27668.992311981667
189801,59350.61332909949
189802,42379.53060474014
189803,11287.554629404422
189804,8126.590788304159
